"Id","SalePrice"
1618,124634.972974916
1619,142581.950405111
1620,144866.679100747
1621,137633.427370371
1622,141098.775279539
1623,251507.450458822
1624,200415.757417546
1625,126458.661575691
1626,165951.419876096
1627,188747.685879606
1628,276828.140519802
1629,175542.648096903
1630,405486.833344744
1631,223232.99759247
1632,262610.394233136
1633,165113.139024106
1634,176860.35572425
1635,174015.594266405
1636,152843.109009158
1637,196114.075449702
1638,201134.100353993
1639,177725.2685746
1640,273795.08574107
1641,174566.108764509
1642,244647.195904059
1643,233352.51123148
1644,242828.520611056
1645,218504.353338038
1646,151872.634984701
1647,157174.370755444
1648,124244.864523896
1649,139998.237133374
1650,116059.901548394
1651,117099.676697861
1652,97515.8183567098
1653,102348.810918652
1654,135447.614233115
1655,134083.500804724
1656,138201.37318687
1657,140654.876170878
1658,137913.931791993
1659,130210.774071304
1660,144707.449725217
1661,479969.034137713
1662,420747.902328853
1663,389072.513624546
1664,691667.202951039
1665,306115.605394683
1666,302050.018659683
1667,425718.331857196
1668,335796.889709504
1669,303526.30223871
1670,361654.002027643
1671,288655.153736441
1672,491511.895998898
1673,300083.48212334
1674,247054.222831207
1675,207134.044350254
1676,197044.08805469
1677,233578.637826051
1678,575012.023557708
1679,402386.310232911
1680,333133.231320413
1681,257234.802659265
1682,308159.798584418
1683,188995.202571993
1684,184117.277547308
1685,170727.438762811
1686,172413.804815002
1687,171068.764345575
1688,188194.0792579
1689,191157.64934762
1690,193725.882631736
1691,179506.738837879
1692,251532.121293776
1693,176912.003857313
1694,174707.252135681
1695,161292.096406941
1696,278251.036961156
1697,170224.881827392
1698,343413.975945415
1699,291828.135021969
1700,237740.445009826
1701,269012.410152897
1702,255313.484882976
1703,248015.54341295
1704,287456.310538873
1705,232724.155049326
1706,196056.303226618
1707,208990.653216352
1708,208217.177272749
1709,258044.482060413
1710,219393.438919454
1711,256222.448139022
1712,261434.220923911
1713,284813.228467559
1714,238585.130380921
1715,213924.839490497
1716,183154.962339992
1717,162956.543090801
1718,151360.425901672
1719,197431.368683532
1720,209169.161996259
1721,169985.837884522
1722,149190.633831296
1723,160929.169832088
1724,182874.398935351
1725,228356.377695861
1726,186018.459345559
1727,153741.293728557
1728,176270.669025771
1729,170062.42106752
1730,156590.106031401
1731,118578.081803168
1732,120401.771197996
1733,116564.492392271
1734,121781.976057565
1735,138742.30281799
1736,116665.050773632
1737,352765.06333081
1738,254790.755164748
1739,280499.871532897
1740,200874.254981412
1741,185834.005514863
1742,170848.551566592
1743,178007.596966036
1744,339713.08784377
1745,220877.774783431
1746,222532.654863431
1747,212429.548611239
1748,230703.578143408
1749,139119.805047937
1750,145975.804683431
1751,248218.910412192
1752,121499.2835194
1753,145717.096467749
1754,204863.158398004
1755,162970.496921865
1756,120261.707340831
1757,123270.177538474
1758,129383.96664213
1759,166830.739714667
1760,152753.500274362
1761,148663.417103663
1762,171306.445925075
1763,174599.61295776
1764,113762.922540768
1765,184479.484700263
1766,191814.124208252
1767,245143.534204656
1768,144189.009076863
1769,168859.868271697
1770,157026.272366224
1771,127468.351698104
1772,138115.525362022
1773,122823.573315114
1774,139902.225800695
1775,142347.467018542
1776,127685.929932907
1777,108862.410043363
1778,146232.533428354
1779,108832.30457169
1780,171989.520486353
1781,130956.277015342
1782,86009.4341432435
1783,130276.722799446
1784,98461.5048445357
1785,128702.901700868
1786,106244.56478583
1787,155966.946201394
1788,68305.0267578617
1789,106526.694103189
1790,71375.7713984494
1791,187054.933027112
1792,174715.150682084
1793,129418.411214408
1794,160519.615876314
1795,142727.896806525
1796,120897.475689775
1797,132405.827160844
1798,118203.37228256
1799,116990.986293109
1800,118846.602038358
1801,130361.501013653
1802,130943.864331833
1803,148992.355199352
1804,148600.670840829
1805,140808.637834802
1806,132446.155505948
1807,131728.902051026
1808,123144.211616739
1809,122749.436505273
1810,131004.137954915
1811,96695.0625528071
1812,106086.385816635
1813,128037.563677005
1814,90463.9322576779
1815,64810.5393418721
1816,105141.704755935
1817,97859.7843748287
1818,153618.956928326
1819,116436.667897327
1820,65068.1830064812
1821,100003.422098398
1822,130475.097321531
1823,60116.0271258687
1824,133304.941040745
1825,126020.671348556
1826,102992.747976777
1827,106374.382549568
1828,134607.687023031
1829,110003.699609937
1830,132221.951033131
1831,163101.453224463
1832,87847.1225861207
1833,128107.450358474
1834,119342.350226575
1835,125845.627615964
1836,121195.336484533
1837,94507.0916990058
1838,118293.91515253
1839,95998.2345846349
1840,149206.65245229
1841,131691.321170227
1842,89512.4327002428
1843,133971.302790126
1844,128234.333166298
1845,132349.433862643
1846,146734.195560047
1847,170881.033950134
1848,60854.6426865371
1849,114032.466318111
1850,114169.127474964
1851,149302.598963391
1852,115707.115912437
1853,123384.766752647
1854,173451.565267307
1855,161562.132330014
1856,207767.339538452
1857,125346.748032987
1858,142228.610262321
1859,115156.366204577
1860,136960.41143489
1861,114406.157440798
1862,259890.607868224
1863,247984.059763296
1864,248118.956975569
1865,292176.567582245
1866,300989.377448392
1867,209413.557816318
1868,282568.465254191
1869,193662.395330833
1870,215830.385981074
1871,215998.822039507
1872,171832.377181305
1873,254028.957790596
1874,164208.130775027
1875,208590.876106351
1876,187755.804994929
1877,220607.771140781
1878,206968.248396307
1879,141161.59064602
1880,142352.381836735
1881,238006.283179436
1882,249395.287373701
1883,193002.552457544
1884,210084.21559643
1885,229269.710413649
1886,280107.359229744
1887,212624.555749013
1888,270394.184237726
1889,170589.071079302
1890,119758.135798544
1891,127103.796362488
1892,102861.330737379
1893,135594.429152971
1894,134073.140094647
1895,139577.677043559
1896,119705.573941026
1897,120041.914460463
1898,119620.101199905
1899,151753.490244741
1900,157220.585143182
1901,176603.684666565
1902,168312.471240559
1903,216169.381142526
1904,148787.913301247
1905,206396.08334644
1906,172728.556502921
1907,219402.041553751
1908,119512.969411552
1909,134510.733415197
1910,125706.148520704
1911,225159.072245331
1912,388108.719068665
1913,110570.025197321
1914,79046.2746900588
1915,293310.44220174
1916,56519.6382692162
1917,232396.241999925
1918,140505.206985676
1919,167341.480753348
1920,159986.539771064
1921,395782.123654302
1922,317886.881649524
1923,244158.110060294
1924,224690.143876901
1925,216947.707869221
1926,370284.144027713
1927,144097.639536579
1928,148969.20715094
1929,133458.123159487
1930,130396.934138389
1931,132797.722437069
1932,136756.794923133
1933,165392.242217021
1934,180605.554506031
1935,163416.51624522
1936,185914.985199936
1937,184062.165640948
1938,177077.345159769
1939,252668.854277871
1940,206538.766716289
1941,176703.520425736
1942,177727.30758928
1943,216237.667275575
1944,345764.229647643
1945,396448.986235187
1946,139646.254518805
1947,133398.560040146
1948,177738.321009985
1949,246695.630785964
1950,185411.938524217
1951,261031.666110209
1952,220667.462580337
1953,161299.384568546
1954,189638.227464991
1955,132872.764087167
1956,307806.860618919
1957,150502.301689885
1958,252875.763265622
1959,134261.796171564
1960,115305.034413645
1961,114910.671378106
1962,99559.1774920865
1963,106267.660618836
1964,102027.199763264
1965,141067.335696898
1966,142690.133096215
1967,281391.77621484
1968,458087.637241545
1969,390134.405120874
1970,468673.325233424
1971,504139.845619528
1972,386968.929785355
1973,269207.463657468
1974,333493.24683741
1975,607161.990844738
1976,278451.587299449
1977,381242.592925222
1978,360165.496066706
1979,328389.984564128
1980,219783.263381493
1981,339351.660570181
1982,231770.034410146
1983,213190.316781169
1984,180802.230651171
1985,220485.019553047
1986,221018.964144609
1987,176673.293647926
1988,172350.055930073
1989,191109.843601369
1990,207711.765461164
1991,236423.219830108
1992,207894.931379821
1993,172610.082340028
1994,247885.856571041
1995,180220.605850841
1996,248051.31922566
1997,286250.74110796
1998,309833.423323454
1999,252804.128603043
2000,311622.581501609
2001,229642.193453865
2002,259632.644712185
2003,253010.015505457
2004,261878.241484026
2005,247110.847981419
2006,218813.725195758
2007,249456.175293171
2008,208689.8858776
2009,182549.327377667
2010,186212.93556914
2011,164469.201886228
2012,169443.426001433
2013,168608.630053712
2014,177352.188832497
2015,201274.254240441
2016,178769.658204575
2017,187378.9608995
2018,117559.533455718
2019,137196.542329697
2020,119974.872094097
2021,108394.60495602
2022,191659.944779586
2023,144354.65859555
2024,268307.732179352
2025,350819.435604692
2026,175448.543243028
2027,156267.306417327
2028,171405.867477507
2029,161544.506023994
2030,273478.564864902
2031,228502.343447025
2032,249194.233947785
2033,263364.162134691
2034,169532.091344863
2035,229173.740810421
2036,200312.8412752
2037,205638.527664479
2038,326085.373102473
2039,215665.753945447
2040,320194.739417008
2041,329302.155125725
2042,208479.71085275
2043,177747.650310645
2044,178085.510749783
2045,217414.094743296
2046,142310.476231158
2047,146857.342598558
2048,130274.96093193
2049,146101.855706399
2050,181401.368102063
2051,106646.580011443
2052,126702.413672204
2053,148835.545193353
2054,100472.387025414
2055,151096.919009703
2056,144252.717686483
2057,116515.295905756
2058,212188.183368056
2059,124679.208879798
2060,180434.002294023
2061,178579.683337133
2062,128533.140534152
2063,118406.562985047
2064,133434.84510996
2065,114945.512941251
2066,159045.714308316
2067,115610.202204166
2068,149265.818770407
2069,95466.8984146937
2070,117089.380503615
2071,92287.5022797131
2072,112742.442322972
2073,136930.981127132
2074,165896.416684183
2075,147571.195041988
2076,119029.924966746
2077,143721.406500544
2078,122358.755579421
2079,133363.902862503
2080,126450.307814506
2081,131818.448417146
2082,144740.229605132
2083,137550.214702064
2084,112941.390258807
2085,117928.589695255
2086,136924.311092279
2087,128749.660840507
2088,93752.6355683559
2089,82422.3619135213
2090,123658.965941224
2091,100899.220475338
2092,120094.283666066
2093,126654.334019662
2094,114003.207534658
2095,133118.484969497
2096,89188.4588209721
2097,105226.710023387
2098,135461.0905517
2099,69852.4683407831
2100,90582.8597861162
2101,99415.3073178635
2102,135981.726669236
2103,96542.4447722559
2104,137244.851785847
2105,126969.700543464
2106,64342.4252762171
2107,176362.510423074
2108,116427.082792143
2109,111630.938123763
2110,125094.490702445
2111,162678.899653604
2112,133825.223178107
2113,130935.028855249
2114,129043.944667673
2115,164758.307374476
2116,113248.825907428
2117,144818.910806791
2118,116656.958594603
2119,117322.499926984
2120,108982.427691104
2121,179190.405970106
2122,109184.596763235
2123,99412.1188067039
2124,167351.020495136
2125,125122.793316297
2126,128247.180079714
2127,159293.416686994
2128,125821.024899536
2129,83048.829166087
2130,136474.767492832
2131,113833.409987151
2132,102845.378820543
2133,109089.473215812
2134,106440.791413044
2135,93354.2154794334
2136,67970.0012055918
2137,116084.155413169
2138,142504.477833015
2139,143901.183944242
2140,143388.875690602
2141,149215.699297726
2142,123048.642931311
2143,133330.545635148
2144,117246.445201678
2145,143573.313213466
2146,165423.727111722
2147,142775.062416194
2148,131102.15730684
2149,146306.887037282
2150,223869.150093356
2151,108755.59684275
2152,150988.581071687
2153,179126.263558154
2154,119725.318329388
2155,149212.405925806
2156,274362.52438054
2157,218820.502470542
2158,228399.680091131
2159,202194.090135742
2160,177636.473889351
2161,221023.530720931
2162,432220.949370811
2163,310453.532552623
2164,216548.926748011
2165,172537.516130867
2166,159969.758173211
2167,209664.876811895
2168,204078.890859109
2169,197644.646765495
2170,220909.441423431
2171,154942.311568584
2172,139771.152754405
2173,179671.767823762
2174,230942.18710517
2175,283479.789543198
2176,290078.778866781
2177,245360.265060085
2178,212945.69326135
2179,141576.237348377
2180,223067.00091115
2181,194056.295335493
2182,221947.333443044
2183,189569.761690978
2184,128876.236633471
2185,120339.012475241
2186,145150.617250031
2187,143926.052342181
2188,147960.124690017
2189,328580.572842653
2190,86511.4056812023
2191,87098.3948892283
2192,97341.6930096214
2193,122640.400569174
2194,114226.609536624
2195,105072.496231026
2196,103881.25258657
2197,106070.026659756
2198,160899.5546452
2199,163815.165373454
2200,146434.180335725
2201,139179.782112677
2202,208200.151445186
2203,134041.61342824
2204,196083.877522914
2205,134180.9718479
2206,154653.720066465
2207,203856.433855912
2208,263460.725547689
2209,234204.212799998
2210,127149.040312327
2211,112275.41976239
2212,115609.395717563
2213,106843.023723073
2214,119813.214295962
2215,95483.4683596887
2216,142128.398726069
2217,65259.8839723819
2218,84245.7115481229
2219,82426.8154671448
2220,69307.0902370179
2221,293310.44220174
2222,277064.850048304
2223,258817.408013339
2224,188013.883780292
2225,123595.903256824
2226,176093.510034526
2227,191585.468333173
2228,253346.28388915
2229,254429.186916587
2230,151150.183212541
2231,207413.264061983
2232,177294.535523865
2233,191848.06658034
2234,233651.144405524
2235,217357.528271761
2236,276436.31013838
2237,303898.68029406
2238,176306.90251017
2239,130041.993301722
2240,142292.384439663
2241,140099.336546522
2242,118030.730634568
2243,121867.668886646
2244,96670.684086972
2245,88400.1541250191
2246,155659.482711716
2247,118336.387309127
2248,127162.802320917
2249,126739.899511267
2250,136655.10182134
2251,102239.553843836
2252,184155.502950759
2253,155468.310194253
2254,171383.556447457
2255,190510.185954672
2256,183198.543653039
2257,201918.112193836
2258,168580.306115228
2259,167158.195709777
2260,146916.453848903
2261,187308.347112174
2262,220908.136996115
2263,366599.850022321
2264,546113.875342196
2265,180761.39926275
2266,305220.839071724
2267,395691.064394385
2268,510955.820676476
2269,150533.164597269
2270,185155.902887701
2271,219452.93011439
2272,184306.208172885
2273,162300.869652172
2274,159785.426573522
2275,152850.262297854
2276,180447.391031384
2277,183875.363340563
2278,148669.950664665
2279,127000.398075823
2280,125175.065172634
2281,150317.707618751
2282,178957.292744842
2283,110321.22250431
2284,114850.552709511
2285,153298.978145694
2286,127899.635728656
2287,345156.226835744
2288,261686.627197564
2289,370908.704107439
2290,467090.371849721
2291,335033.734528742
2292,450597.251704147
2293,509484.620922692
2294,406532.897078361
2295,506331.721213024
2296,309390.351164074
2297,309569.498701984
2298,336586.499530177
2299,393771.887711613
2300,338984.575674802
2301,285337.025898747
2302,262407.093477742
2303,259097.033521868
2304,260227.698371682
2305,190289.380430322
2306,193499.964714459
2307,203657.311236762
2308,222772.475967184
2309,297092.359592013
2310,211749.224919139
2311,207491.62253249
2312,184580.561491056
2313,176130.990990118
2314,185851.405879967
2315,171312.313142745
2316,184909.378873698
2317,197692.581627176
2318,171112.554343805
2319,178021.80804183
2320,187062.701230492
2321,233285.594926671
2322,179584.232544084
2323,192177.64702167
2324,179262.236914974
2325,203749.642740905
2326,177725.687087505
2327,204006.315876582
2328,221178.200745528
2329,185141.237749757
2330,173559.960276542
2331,336604.483373438
2332,375571.937443021
2333,319467.531064976
2334,246751.866469773
2335,265722.971978468
2336,309795.00895949
2337,219439.923532074
2338,273527.843650994
2339,237480.491554916
2340,407743.04867092
2341,215463.648000304
2342,250380.501704513
2343,230392.957254531
2344,235275.569270006
2345,245798.07078435
2346,216199.534653915
2347,202557.859332415
2348,242391.030996223
2349,185512.228566795
2350,285763.902237735
2351,262345.012828386
2352,256231.535516505
2353,257018.594534201
2354,144852.198564019
2355,162186.646813227
2356,158755.361415415
2357,183987.683946868
2358,190207.446330801
2359,132967.856461066
2360,112895.237394582
2361,139049.926749129
2362,298474.803100907
2363,133873.117932166
2364,169702.210115325
2365,212474.088968721
2366,181281.638526619
2367,212838.991518678
2368,201483.59862078
2369,219995.357426557
2370,159657.767532436
2371,165332.693723453
2372,194236.149586179
2373,287503.550569918
2374,310203.897081591
2375,236953.49591049
2376,324938.71618361
2377,384752.899786359
2378,137096.885281941
2379,207677.562477436
2380,144597.923821548
2381,162969.890689925
2382,207169.847369775
2383,193476.946088264
2384,233286.64509726
2385,155062.744724898
2386,134294.353850127
2387,134972.434996495
2388,101330.193761404
2389,120862.100404772
2390,133004.491430546
2391,135137.23049739
2392,121023.678212494
2393,159426.817004547
2394,132218.832474316
2395,200322.663374384
2396,147049.895609122
2397,238057.945383366
2398,125894.294896819
2399,75997.932773741
2400,75283.848053906
2401,127968.752333057
2402,135416.865963898
2403,135830.969616389
2404,140570.114418
2405,149042.245299015
2406,145914.575281167
2407,121267.215922428
2408,141792.048141459
2409,120403.454975206
2410,174339.568222687
2411,116387.61782364
2412,151640.307837597
2413,126615.947405466
2414,165060.168968008
2415,128937.843194005
2416,130373.484058748
2417,138816.701666102
2418,137881.860756632
2419,111951.231554341
2420,117931.62922728
2421,150791.795697794
2422,117007.727498821
2423,112146.145092742
2424,134163.716554509
2425,203126.229616958
2426,129396.143937406
2427,131000.621589573
2428,168970.349221408
2429,123949.261774865
2430,140910.186627431
2431,106651.814238777
2432,136714.901351638
2433,139705.334860874
2434,132476.293104634
2435,145851.60630297
2436,105696.98646056
2437,108555.954939908
2438,116266.130043916
2439,102914.168368063
2440,117849.851980119
2441,96035.3556587201
2442,89969.6825803296
2443,120070.235198325
2444,113913.303184932
2445,88599.3183155848
2446,126845.1486429
2447,178272.562953652
2448,136381.526213703
2449,100995.367070739
2450,142338.776230236
2451,114912.834069293
2452,175155.556809506
2453,99186.0813146647
2454,119202.6986722
2455,122317.189924927
2456,150277.402156125
2457,128206.649649434
2458,125742.173023841
2459,113870.033057846
2460,125850.719312226
2461,133280.927940125
2462,128936.618932292
2463,120948.178117097
2464,170262.34939399
2465,133975.115111399
2466,112958.78811759
2467,130672.4144026
2468,83069.0145537016
2469,82451.809675284
2470,182977.936202156
2471,212554.950169594
2472,140998.921172328
2473,109019.447312627
2474,72553.5026173861
2475,204262.945009608
2476,124083.374178747
2477,126596.336027636
2478,149113.522154504
2479,107646.856526779
2480,147244.391555765
2481,120723.391317947
2482,114279.024913264
2483,113459.417757415
2484,115527.572853531
2485,131547.530354685
2486,140436.196101424
2487,157354.604265678
2488,154275.243334215
2489,144561.030361926
2490,140720.030681985
2491,97013.1893147234
2492,192428.642739304
2493,139955.562357303
2494,151775.681982477
2495,108077.596322539
2496,251775.161884295
2497,156678.23206588
2498,117676.569062292
2499,98479.8335697418
2500,125627.83332812
2501,134377.284842336
2502,146444.388807409
2503,91730.5277221269
2504,201469.556216511
2505,203172.031223096
2506,223412.730233937
2507,272045.888120089
2508,226279.260806548
2509,206678.556030669
2510,209877.449718199
2511,175656.179270464
2512,201128.073242449
2513,208128.973849476
2514,238594.12396479
2515,152401.681357013
2516,174986.587638091
2517,152885.518317987
2518,157889.787788797
2519,217615.312427246
2520,210369.109322386
2521,192509.335488121
2522,218991.057033627
2523,128324.316536673
2524,132275.013399935
2525,152343.166483181
2526,136764.194506175
2527,128254.024187257
2528,134687.688620197
2529,132871.73261011
2530,129292.634171719
2531,251499.027101466
2532,222308.704743497
2533,192026.836915454
2534,228771.689078436
2535,315564.38624951
2536,238126.164058707
2537,236499.209534689
2538,180001.332139805
2539,182102.959475517
2540,172133.000138209
2541,180591.729612711
2542,162724.948919788
2543,118536.751878872
2544,117783.945670458
2545,123832.333799522
2546,129466.871566502
2547,131813.770692081
2548,151393.675084679
2549,143978.19641524
2550,1605425.6500368
2551,129807.279313804
2552,115124.127347646
2553,76103.3038134454
2554,109582.279041781
2555,112570.07027828
2556,96261.2228854728
2557,104330.755370757
2558,180134.51350132
2559,135982.070717498
2560,143525.078021086
2561,143486.443923243
2562,142088.88049675
2563,155667.421775476
2564,184499.516020565
2565,141846.014926731
2566,152890.043094346
2567,138293.29861926
2568,208756.195395421
2569,222861.562613314
2570,124460.1903606
2571,201469.610112387
2572,160666.425505875
2573,228379.055295829
2574,322886.213170673
2575,124661.611033373
2576,118137.210571201
2577,130832.69432898
2578,85381.4900788003
2579,65124.475927589
2580,106322.183400572
2581,112994.87138524
2582,121888.664213117
2583,294855.249118699
2584,170384.613263329
2585,167168.204661513
2586,223480.427509531
2587,196096.115000191
2588,151280.590348368
2589,144975.363588455
2590,197044.923301742
2591,241274.117080784
2592,218706.045643376
2593,248105.529102423
2594,196709.263180676
2595,191763.744004994
2596,288351.852904832
2597,171883.348964768
2598,278295.353270614
2599,375984.127560557
2600,150040.47725342
2601,122502.062759813
2602,80167.1221507458
2603,83759.9902529566
2604,89533.5229703298
2605,77242.548955316
2606,133331.631769321
2607,181606.215266358
2608,206845.949304721
2609,160846.852147063
2610,124734.238109366
2611,144402.950041939
2612,155285.63812064
2613,136995.201393881
2614,130994.303552697
2615,144658.475573602
2616,154363.41409389
2617,174766.383313961
2618,203495.131017721
2619,201405.674398023
2620,173489.772771953
2621,175697.305601871
2622,176219.569681637
2623,256789.337390735
2624,278393.697773584
2625,347415.804378155
2626,174965.315848581
2627,171802.281107992
2628,474837.274838415
2629,553317.899222359
2630,350159.224291456
2631,510491.549425314
2632,415604.807934341
2633,312282.420482432
2634,430489.292708963
2635,141030.286561724
2636,172347.200362786
2637,154338.819570066
2638,278179.950158551
2639,180652.198744447
2640,148858.696781709
2641,101122.868347472
2642,183468.060168202
2643,104115.828681688
2644,118632.948874335
2645,111158.334934652
2646,96343.9520683354
2647,101771.601786245
2648,147965.731110411
2649,147478.549744374
2650,143801.209969262
2651,132152.342391347
2652,451647.268602236
2653,264116.747363625
2654,252725.433697222
2655,420433.605371046
2656,326823.602617813
2657,369449.050820367
2658,311538.109587287
2659,293871.620951127
2660,354867.027796621
2661,339055.080242447
2662,366615.779647198
2663,303672.351305627
2664,275286.321759751
2665,309539.864718123
2666,272917.145822522
2667,171587.743730926
2668,185384.663084672
2669,179089.671454515
2670,264182.083331181
2671,182785.852624732
2672,187897.763048478
2673,206621.963532884
2674,211821.911389681
2675,166335.485531093
2676,189204.92419983
2677,199085.4971384
2678,226348.868997695
2679,250461.054939728
2680,268117.793926868
2681,392978.126442887
2682,307093.436931279
2683,518235.697861466
2684,284251.891066193
2685,325693.452422255
2686,259512.408651941
2687,309693.527468138
2688,237162.958438968
2689,210619.030199805
2690,473933.264966729
2691,198382.582491349
2692,151895.841369339
2693,187824.905440399
2694,160454.633521091
2695,183951.021482581
2696,176626.642488483
2697,171330.379576127
2698,193757.90352054
2699,172783.072896111
2700,151978.674577608
2701,152339.398576331
2702,106951.729390819
2703,137120.794203132
2704,133094.091359569
2705,122058.444603397
2706,119517.081645482
2707,117412.580138237
2708,138048.871803406
2709,121841.580535387
2710,125707.251513504
2711,313382.761535609
2712,352997.592032387
2713,168229.800061364
2714,153227.243757009
2715,168778.577057355
2716,154513.786290624
2717,206722.293786039
2718,225321.042170441
2719,154471.011953063
2720,177259.276287035
2721,131087.741428609
2722,162081.339700676
2723,153441.395100532
2724,126402.233664183
2725,129860.028808189
2726,149326.88320036
2727,186898.792913068
2728,164107.463681273
2729,139287.789744273
2730,151287.467918761
2731,127275.840177065
2732,122746.456774115
2733,154310.378002623
2734,150370.559449394
2735,131566.752542837
2736,138400.896697594
2737,121847.462278716
2738,135885.207136183
2739,154582.774112786
2740,138947.166693186
2741,135532.737155141
2742,146625.16530153
2743,151151.629718024
2744,152197.297987267
2745,156573.699885767
2746,130358.650139272
2747,143677.383114474
2748,123422.325261399
2749,130023.530257418
2750,130735.279522169
2751,134107.331533417
2752,169742.838794471
2753,138272.033721677
2754,214865.023435696
2755,127641.472829619
2756,98224.1069723842
2757,76535.4897039943
2758,82517.7086868184
2759,137679.327453273
2760,106663.348345422
2761,138606.894355351
2762,141823.62591678
2763,191437.337792268
2764,152853.252975219
2765,285182.99357989
2766,139070.917724863
2767,79864.6942221575
2768,131557.344987933
2769,125576.586457824
2770,149187.756345925
2771,116950.134461537
2772,123876.260584653
2773,140882.984932347
2774,144823.489070052
2775,110957.3022556
2776,134535.668720843
2777,123368.856964218
2778,119685.447798375
2779,103576.499379703
2780,106866.804336182
2781,98606.7268904647
2782,94751.5019298606
2783,93332.1834999109
2784,122369.95696182
2785,124088.829608358
2786,73302.5048601284
2787,135076.7383994
2788,69997.817964945
2789,151332.565690349
2790,99757.1187169347
2791,111167.637935423
2792,62263.4903839777
2793,156125.631165502
2794,96460.6848307062
2795,125822.389941427
2796,102071.806768159
2797,228682.469877944
2798,96613.1021218032
2799,91985.6923173643
2800,81122.4592743931
2801,106827.092133876
2802,128600.012931928
2803,167809.211744825
2804,128168.665360474
2805,101325.764184022
2806,90574.2289992379
2807,169163.036951122
2808,137651.773771973
2809,140282.851306768
2810,134317.854948728
2811,143089.767531995
2812,151151.716650788
2813,153010.023692137
2814,156668.045595381
2815,97552.7058482328
2816,236399.299267895
2817,132586.184775279
2818,131504.913530717
2819,156943.391360404
2820,121449.656699277
2821,102892.694827453
2822,171670.565666199
2823,333590.001220553
2824,160249.071150768
2825,132687.029410922
2826,134224.148848516
2827,141528.858899982
2828,236321.431151182
2829,195219.992454669
2830,218947.319292024
2831,179293.408960933
2832,261331.202571433
2833,263350.761890958
2834,208953.332793532
2835,207120.104294852
2836,188554.445817739
2837,173264.091131665
2838,154830.746836225
2839,172083.363864558
2840,198475.835896516
2841,203711.227406039
2842,227585.016374884
2843,158585.680475937
2844,171548.36754637
2845,136748.331825759
2846,207126.730932094
2847,191139.845620687
2848,221383.79366044
2849,203666.623557174
